Image,Pred_Total,Pred_Occupied,Pred_Available,GT_Total,GT_Occupied,GT_Available
2012-09-15_15_17_22.jpg,101,25,76,100,24,76
2012-09-15_15_57_23.jpg,102,23,79,100,22,78
2012-09-15_16_32_25.jpg,101,16,85,100,15,85
2012-09-15_16_42_25.jpg,101,16,85,100,15,85
2012-09-15_17_17_26.jpg,100,5,95,100,5,95
2012-09-16_06_32_55.jpg,101,0,101,100,0,100
2012-09-16_07_17_57.jpg,100,3,97,100,3,97
2012-09-16_07_37_58.jpg,101,3,98,100,3,97
2012-09-16_07_42_58.jpg,101,3,98,100,3,97
2012-09-16_08_28_00.jpg,101,3,98,100,3,97
2012-09-16_08_53_01.jpg,101,3,98,100,3,97
2012-09-16_09_28_03.jpg,102,3,99,100,3,97
2012-09-16_09_33_03.jpg,101,3,98,100,3,97
2012-09-16_10_28_05.jpg,101,3,98,100,3,97
2012-09-16_10_43_06.jpg,101,3,98,100,3,97
2012-09-16_11_03_07.jpg,101,3,98,100,3,97
2012-09-16_11_13_07.jpg,101,3,98,100,3,97
2012-09-16_11_28_08.jpg,101,3,98,100,3,97
2012-09-16_12_43_11.jpg,101,3,98,100,3,97
2012-09-16_12_53_11.jpg,101,3,98,100,3,97
2012-09-16_13_38_13.jpg,101,2,99,100,2,98
2012-09-16_15_28_17.jpg,101,6,95,100,6,94
2012-09-16_15_48_18.jpg,102,5,97,100,5,95
2012-09-16_16_43_20.jpg,101,4,97,100,4,96
2012-09-16_17_58_23.jpg,101,2,99,100,2,98
2012-09-17_06_03_49.jpg,100,1,99,100,1,99
2012-09-17_06_08_49.jpg,100,1,99,100,1,99
2012-09-17_06_23_50.jpg,101,1,100,100,1,99
2012-09-17_07_08_51.jpg,101,8,93,100,8,92
2012-09-17_07_33_52.jpg,101,51,50,100,51,49
2012-09-17_07_58_54.jpg,102,90,12,100,90,10
2012-09-17_08_23_55.jpg,101,92,9,100,92,8
2012-09-17_08_48_56.jpg,101,93,8,100,93,7
2012-09-17_08_53_56.jpg,102,93,9,100,93,7
2012-09-17_09_38_58.jpg,101,95,6,100,95,5
2012-09-17_10_49_01.jpg,102,94,8,100,92,8
2012-09-17_11_09_02.jpg,103,90,13,100,87,13
2012-09-17_11_39_04.jpg,102,81,21,100,79,21
2012-09-17_11_59_05.jpg,102,62,40,100,61,39
2012-09-17_12_14_05.jpg,101,50,51,100,49,51
2012-09-17_12_39_07.jpg,102,41,61,100,41,59
2012-09-17_13_14_08.jpg,102,42,60,100,42,58
2012-09-17_15_29_14.jpg,104,77,27,100,75,25
2012-09-17_15_39_14.jpg,104,79,25,100,76,24
2012-09-17_16_54_17.jpg,102,80,22,100,79,21
2012-09-17_17_39_19.jpg,102,74,28,100,72,28
2012-09-17_17_49_20.jpg,101,69,32,100,68,32
2012-09-17_18_04_20.jpg,101,80,21,100,79,21
2012-09-18_05_59_47.jpg,101,1,100,100,1,99
2012-09-18_06_19_48.jpg,101,1,100,100,1,99
2012-09-18_06_24_48.jpg,101,1,100,100,1,99
2012-09-18_06_34_49.jpg,101,1,100,100,1,99
2012-09-18_07_04_50.jpg,101,8,93,100,8,92
2012-09-18_07_24_51.jpg,101,18,83,100,18,82
2012-09-18_07_59_52.jpg,101,90,11,100,90,10
2012-09-18_09_39_57.jpg,101,91,10,100,91,9
2012-09-18_09_49_57.jpg,101,91,10,100,91,9
2012-09-18_10_55_00.jpg,102,88,14,100,88,12
2012-09-18_11_45_02.jpg,102,55,47,100,55,45
2012-09-18_11_50_03.jpg,102,54,48,100,54,46
2012-09-18_12_40_05.jpg,102,36,66,100,36,64
2012-09-18_13_00_06.jpg,101,36,65,100,36,64
2012-09-18_14_10_09.jpg,102,59,43,100,59,41
2012-09-18_14_55_11.jpg,103,69,34,100,69,31
2012-09-18_16_25_15.jpg,103,74,29,100,73,27
2012-09-18_18_05_19.jpg,102,77,25,100,76,24
2012-09-19_05_55_47.jpg,102,1,101,100,1,99
2012-09-19_07_00_50.jpg,101,9,92,100,9,91
2012-09-19_07_05_50.jpg,101,13,88,100,13,87
2012-09-19_08_00_52.jpg,102,89,13,100,89,11
2012-09-19_09_28_25.jpg,100,90,10,100,90,10
2012-09-19_10_03_27.jpg,100,90,10,100,90,10
2012-09-19_10_08_27.jpg,100,89,11,100,89,11
2012-09-19_11_43_31.jpg,101,61,40,100,61,39
2012-09-19_12_28_33.jpg,100,43,57,100,42,58
2012-09-19_13_38_36.jpg,100,55,45,100,55,45
2012-09-19_14_13_38.jpg,102,71,31,100,71,29
2012-09-19_14_33_39.jpg,102,77,25,100,77,23
2012-09-19_15_48_42.jpg,101,83,18,100,82,18
2012-09-19_15_58_42.jpg,101,82,19,100,82,18
2012-09-19_16_13_43.jpg,101,82,19,100,81,19
2012-09-19_17_13_45.jpg,101,79,22,100,78,22
2012-09-19_17_38_46.jpg,101,69,32,100,68,32
2012-09-20_06_34_15.jpg,101,1,100,100,1,99
2012-09-20_07_34_17.jpg,103,44,59,100,43,57
2012-09-20_07_54_18.jpg,101,77,24,100,77,23
2012-09-20_08_24_19.jpg,103,88,15,100,88,12
2012-09-20_08_44_20.jpg,103,88,15,100,88,12
2012-09-20_09_54_23.jpg,100,95,5,100,95,5
2012-09-20_10_59_26.jpg,100,96,4,100,96,4
2012-09-20_11_09_27.jpg,100,92,8,100,92,8
2012-09-20_11_34_28.jpg,101,81,20,100,81,19
2012-09-20_12_04_29.jpg,102,58,44,100,58,42
2012-09-20_12_09_30.jpg,102,58,44,100,58,42
2012-09-20_13_34_33.jpg,101,48,53,100,48,52
2012-09-20_13_44_34.jpg,102,52,50,100,53,47
2012-09-20_15_54_39.jpg,101,76,25,100,76,24
2012-09-20_16_19_40.jpg,103,79,24,100,78,22
2012-09-20_16_49_41.jpg,102,78,24,100,78,22
2012-09-20_17_14_42.jpg,101,78,23,100,78,22
2012-09-20_17_54_44.jpg,102,67,35,100,66,34
2012-09-20_18_09_45.jpg,101,69,32,100,69,31
2012-09-21_06_30_11.jpg,101,2,99,100,2,98
2012-09-21_07_20_13.jpg,101,13,88,100,13,87
2012-09-21_07_45_14.jpg,101,59,42,100,59,41
2012-09-21_08_00_15.jpg,101,79,22,100,79,21
2012-09-21_10_50_22.jpg,102,92,10,100,92,8
2012-09-21_11_15_23.jpg,102,90,12,100,90,10
2012-09-21_11_30_24.jpg,101,85,16,100,85,15
2012-09-21_12_15_26.jpg,101,54,47,100,54,46
2012-09-21_12_35_26.jpg,100,46,54,100,46,54
2012-09-21_13_05_27.jpg,100,41,59,100,41,59
2012-09-21_14_10_30.jpg,100,61,39,100,61,39
2012-09-21_16_05_35.jpg,100,64,36,100,64,36
2012-09-21_16_15_36.jpg,100,65,35,100,65,35
2012-09-28_06_10_58.jpg,101,1,100,100,1,99
2012-09-28_06_15_58.jpg,101,2,99,100,2,98
2012-09-28_06_20_58.jpg,100,2,98,100,2,98
2012-09-28_06_30_58.jpg,100,2,98,100,2,98
2012-09-28_06_45_59.jpg,100,2,98,100,2,98
2012-09-28_07_06_00.jpg,102,10,92,100,10,90
2012-09-28_07_21_00.jpg,101,15,86,100,15,85
2012-09-28_07_36_01.jpg,101,32,69,100,32,68
2012-09-28_07_41_01.jpg,102,42,60,100,42,58
2012-09-28_07_46_02.jpg,102,47,55,100,47,53
2012-09-28_08_01_02.jpg,102,67,35,100,67,33
2012-09-28_08_06_02.jpg,101,73,28,100,73,27
2012-09-28_08_56_05.jpg,102,94,8,100,93,7
2012-09-28_09_11_06.jpg,102,94,8,100,93,7
2012-09-28_10_06_08.jpg,103,97,6,100,95,5
2012-09-28_11_01_11.jpg,101,88,13,100,88,12
2012-09-28_11_26_12.jpg,103,79,24,100,77,23
2012-09-28_11_56_13.jpg,101,62,39,100,62,38
2012-09-28_13_21_17.jpg,101,48,53,100,48,52
2012-09-28_13_56_19.jpg,100,65,35,100,65,35
2012-09-28_14_11_19.jpg,100,66,34,100,66,34
2012-09-28_14_56_21.jpg,102,74,28,100,74,26
2012-09-28_15_21_23.jpg,102,74,28,100,73,27
2012-09-28_15_31_23.jpg,102,73,29,100,72,28
2012-09-28_17_11_28.jpg,102,68,34,100,67,33
2012-09-28_17_21_28.jpg,102,65,37,100,64,36
2012-09-29_06_52_04.jpg,101,0,101,100,0,100
2012-09-29_07_17_06.jpg,101,1,100,100,1,99
2012-10-05_08_27_49.jpg,100,89,11,100,89,11
2012-10-05_09_02_51.jpg,100,89,11,100,89,11
2012-10-09_08_28_44.jpg,102,93,9,100,93,7
2012-10-11_07_56_39.jpg,100,61,39,100,61,39
2012-10-11_07_57_11.jpg,100,63,37,100,63,37
2012-10-11_07_57_27.jpg,100,63,37,100,63,37
2012-10-11_07_57_32.jpg,100,63,37,100,63,37
2012-10-11_07_57_37.jpg,100,63,37,100,63,37
2012-10-11_07_57_59.jpg,100,63,37,100,63,37
2012-10-11_07_58_31.jpg,100,63,37,100,63,37
2012-10-11_07_59_08.jpg,100,65,35,100,65,35
2012-10-11_07_59_19.jpg,102,65,37,100,65,35
2012-10-11_08_00_07.jpg,100,67,33,100,67,33
2012-10-11_08_00_12.jpg,100,68,32,100,69,31
2012-10-11_08_00_17.jpg,100,68,32,100,68,32
2012-10-11_08_16_32.jpg,100,88,12,100,88,12
2012-10-11_08_41_33.jpg,100,94,6,100,94,6
2012-10-11_09_41_36.jpg,100,91,9,100,91,9
2012-10-11_11_01_40.jpg,102,91,11,100,90,10
2012-10-11_11_36_41.jpg,102,78,24,100,76,24
2012-10-11_12_56_45.jpg,101,43,58,100,42,58
2012-10-11_13_26_46.jpg,101,46,55,100,45,55
2012-10-11_13_51_47.jpg,102,62,40,100,59,41
2012-10-11_13_56_47.jpg,102,62,40,100,61,39
2012-10-11_15_11_50.jpg,102,71,31,100,70,30
2012-10-11_15_21_51.jpg,101,71,30,100,71,29
2012-10-11_15_41_51.jpg,102,71,31,100,46,54
2012-10-11_15_46_51.jpg,102,71,31,100,44,56
2012-10-11_15_51_52.jpg,101,71,30,100,36,64
2012-10-11_15_56_52.jpg,101,71,30,100,70,30
2012-10-11_17_01_55.jpg,100,60,40,100,60,40
2012-10-11_17_26_56.jpg,100,54,46,100,54,46
2012-10-12_05_57_29.jpg,100,0,100,100,0,100
2012-10-12_08_52_37.jpg,100,0,100,100,0,100
2012-10-12_08_57_37.jpg,100,0,100,100,0,100
2012-10-12_09_22_38.jpg,100,0,100,100,0,100
2012-10-12_09_27_38.jpg,100,0,100,100,0,100
2012-10-12_09_37_39.jpg,100,0,100,100,0,100
2012-10-12_09_57_40.jpg,102,0,102,100,0,100
2012-10-12_10_02_40.jpg,101,0,101,100,0,100
2012-10-12_10_27_41.jpg,100,0,100,100,0,100
2012-10-12_10_42_42.jpg,100,0,100,100,0,100
2012-10-12_10_47_42.jpg,100,0,100,100,0,100
2012-10-12_10_52_42.jpg,100,0,100,100,0,100
2012-10-12_11_12_43.jpg,100,0,100,100,0,100
2012-10-12_12_12_46.jpg,100,0,100,100,0,100
2012-10-12_14_07_51.jpg,100,0,100,100,0,100
2012-10-12_15_17_54.jpg,100,0,100,100,0,100
2012-10-12_15_37_55.jpg,100,0,100,100,0,100
2012-10-12_15_57_55.jpg,100,0,100,100,0,100
2012-10-12_16_12_56.jpg,100,0,100,100,0,100
2012-10-12_16_52_57.jpg,100,0,100,100,0,100
2012-10-12_17_43_00.jpg,100,0,100,100,0,100
2012-10-12_18_03_01.jpg,100,0,100,100,0,100
2012-10-13_05_33_32.jpg,100,0,100,100,0,100
2012-10-13_06_23_34.jpg,100,0,100,100,0,100
2012-10-13_06_53_36.jpg,100,0,100,100,0,100
2012-10-13_07_03_36.jpg,100,0,100,100,0,100
2012-10-13_07_53_38.jpg,100,0,100,100,0,100
2012-10-13_08_13_39.jpg,100,0,100,100,0,100
2012-10-13_09_33_42.jpg,100,0,100,100,0,100
2012-10-13_10_23_44.jpg,100,18,82,100,18,82
2012-10-13_10_53_46.jpg,101,18,83,100,18,82
2012-10-13_11_23_47.jpg,100,18,82,100,18,82
2012-10-13_11_28_47.jpg,100,18,82,100,18,82
2012-10-13_11_33_47.jpg,100,16,84,100,16,84
2012-10-13_11_38_47.jpg,100,11,89,100,11,89
2012-10-13_12_38_50.jpg,100,1,99,100,1,99
2012-10-13_13_53_53.jpg,100,1,99,100,1,99
2012-10-13_14_33_55.jpg,100,1,99,100,1,99
2012-10-13_15_13_56.jpg,100,1,99,100,1,99
2012-10-13_15_33_57.jpg,100,1,99,100,1,99
2012-10-13_16_49_00.jpg,100,1,99,100,1,99
2012-10-13_17_14_02.jpg,100,1,99,100,1,99
2012-10-13_17_59_03.jpg,100,0,100,100,0,100
2012-10-13_18_04_03.jpg,100,0,100,100,0,100
2012-10-13_18_19_04.jpg,100,0,100,100,0,100
2012-10-13_18_24_04.jpg,100,0,100,100,0,100
2012-10-14_05_54_35.jpg,100,0,100,100,0,100
2012-10-14_05_59_35.jpg,100,0,100,100,0,100
2012-10-14_06_54_38.jpg,101,0,101,100,0,100
2012-10-14_07_14_39.jpg,101,0,101,100,0,100
2012-10-14_08_44_42.jpg,100,0,100,100,0,100
2012-10-14_08_54_43.jpg,101,0,101,100,0,100
2012-10-14_09_09_44.jpg,101,0,101,100,0,100
2012-10-14_10_09_46.jpg,100,0,100,100,0,100
2012-10-14_10_14_46.jpg,100,0,100,100,0,100
2012-10-14_10_29_47.jpg,100,0,100,100,0,100
2012-10-14_11_04_49.jpg,100,0,100,100,0,100
2012-10-14_11_54_51.jpg,100,1,99,100,1,99
2012-10-14_12_24_52.jpg,100,0,100,100,0,100
2012-10-14_12_44_53.jpg,100,0,100,100,0,100
2012-10-14_13_49_56.jpg,100,0,100,100,0,100
2012-10-14_14_14_57.jpg,100,2,98,100,2,98
2012-10-14_14_19_57.jpg,100,2,98,100,2,98
2012-10-14_14_34_58.jpg,100,3,97,100,3,97
2012-10-14_15_35_00.jpg,100,2,98,100,2,98
2012-10-14_15_50_01.jpg,100,2,98,100,2,98
2012-10-14_16_05_02.jpg,100,2,98,100,2,98
2012-10-14_16_35_03.jpg,100,3,97,100,3,97
2012-10-14_16_40_03.jpg,100,3,97,100,3,97
2012-10-14_16_55_04.jpg,100,3,97,100,3,97
2012-10-14_17_55_07.jpg,100,1,99,100,1,99
2012-10-14_18_10_08.jpg,100,0,100,100,0,100
2012-10-14_18_15_08.jpg,100,0,100,100,0,100
2012-10-15_06_20_41.jpg,100,0,100,100,0,100
2012-10-15_06_55_43.jpg,100,0,100,100,0,100
2012-10-15_07_00_43.jpg,100,0,100,100,0,100
2012-10-15_09_15_49.jpg,100,3,97,100,3,97
2012-10-15_09_35_50.jpg,100,3,97,100,3,97
2012-10-15_10_20_52.jpg,100,3,97,100,3,97
2012-10-15_11_40_55.jpg,100,4,96,100,4,96
2012-10-15_12_20_57.jpg,100,4,96,100,4,96
2012-10-15_12_50_58.jpg,100,4,96,100,4,96
2012-10-15_12_55_59.jpg,100,4,96,100,4,96
2012-10-15_13_31_00.jpg,100,4,96,100,4,96
2012-10-15_14_36_03.jpg,100,3,97,100,3,97
2012-10-15_15_31_05.jpg,100,4,96,100,4,96
2012-10-15_15_41_05.jpg,101,4,97,100,4,96
2012-10-15_16_16_06.jpg,100,4,96,100,4,96
2012-10-15_16_41_07.jpg,100,4,96,100,4,96
2012-10-15_16_51_07.jpg,100,5,95,100,5,95
2012-10-15_17_36_09.jpg,100,4,96,100,4,96
2012-10-15_17_51_10.jpg,100,2,98,100,2,98
2012-10-15_18_11_11.jpg,100,2,98,100,2,98
2012-10-16_06_46_44.jpg,100,3,97,100,3,97
2012-10-16_09_23_29.jpg,100,93,7,100,93,7
2012-10-16_09_43_30.jpg,100,96,4,100,96,4
2012-10-16_10_03_31.jpg,100,93,7,100,93,7
2012-10-16_10_18_32.jpg,100,92,8,100,92,8
2012-10-16_11_28_36.jpg,100,79,21,100,79,21
2012-10-16_12_13_38.jpg,102,60,42,100,59,41
2012-10-16_12_18_38.jpg,100,55,45,100,55,45
2012-10-16_12_58_40.jpg,100,45,55,100,45,55
2012-10-16_13_18_41.jpg,100,48,52,100,48,52
2012-10-16_14_03_43.jpg,101,68,33,100,68,32
2012-10-16_14_18_44.jpg,100,71,29,100,71,29
2012-10-16_15_33_48.jpg,100,74,26,100,74,26
2012-10-16_15_58_49.jpg,101,75,26,100,74,26
2012-10-16_17_38_54.jpg,100,71,29,100,71,29
2012-10-16_17_43_55.jpg,100,68,32,100,68,32
2012-10-16_17_53_55.jpg,100,60,40,100,60,40
2012-10-17_05_39_29.jpg,100,0,100,100,0,100
2012-10-17_06_14_31.jpg,100,1,99,100,1,99
2012-10-17_06_44_32.jpg,100,1,99,100,1,99
2012-10-17_08_29_38.jpg,100,93,7,100,93,7
2012-10-17_08_44_39.jpg,101,95,6,100,95,5
2012-10-17_09_09_40.jpg,101,97,4,100,97,3
2012-10-17_10_09_43.jpg,102,96,6,100,96,4
2012-10-17_10_19_43.jpg,102,95,7,100,95,5
2012-10-17_10_34_44.jpg,101,94,7,100,94,6
2012-10-17_10_49_45.jpg,100,92,8,100,92,8
2012-10-23_08_45_51.jpg,100,94,6,100,94,6
2012-10-25_08_33_19.jpg,100,94,6,100,94,6
2012-10-25_09_03_21.jpg,100,96,4,100,96,4
2012-10-25_09_33_23.jpg,100,95,5,100,96,4
2012-10-25_09_58_24.jpg,100,96,4,100,96,4
2012-10-25_10_18_25.jpg,100,96,4,100,96,4
2012-10-25_10_23_25.jpg,100,94,6,100,94,6
2012-10-25_10_43_27.jpg,100,89,11,100,89,11
2012-10-25_11_08_28.jpg,100,86,14,100,86,14
2012-10-25_11_58_30.jpg,100,64,36,100,64,36
2012-10-25_12_23_32.jpg,100,50,50,100,50,50
2012-10-25_13_03_33.jpg,100,43,57,100,55,45
2012-10-25_13_13_34.jpg,100,46,54,100,46,54
2012-10-25_13_23_35.jpg,100,51,49,100,51,49
2012-10-25_13_28_35.jpg,101,57,44,100,57,43
2012-10-25_14_28_38.jpg,100,75,25,100,75,25
2012-10-25_14_38_38.jpg,100,77,23,100,77,23
2012-10-25_15_08_40.jpg,100,81,19,100,81,19
2012-10-25_15_18_40.jpg,100,80,20,100,80,20
2012-10-25_15_28_41.jpg,100,81,19,100,81,19
2012-10-25_15_33_41.jpg,100,82,18,100,82,18
2012-10-25_16_33_44.jpg,100,81,19,100,81,19
2012-10-25_16_43_45.jpg,100,79,21,100,79,21
2012-10-25_17_33_48.jpg,100,74,26,100,74,26
2012-10-25_17_48_49.jpg,100,64,36,100,64,36
2012-10-25_18_03_50.jpg,100,64,36,100,64,36
2012-10-25_18_18_50.jpg,100,74,26,100,74,26
2012-10-25_18_43_52.jpg,100,98,2,100,98,2
2012-10-25_18_58_52.jpg,101,101,0,100,100,0
2012-10-25_19_33_54.jpg,102,102,0,100,100,0
2012-10-26_07_29_28.jpg,101,21,80,100,22,78
2012-10-26_08_24_30.jpg,100,91,9,100,91,9
2012-10-26_08_29_31.jpg,100,91,9,100,91,9
2012-10-26_09_04_32.jpg,100,95,5,100,95,5
2012-10-26_09_24_34.jpg,101,97,4,100,96,4
2012-10-26_09_29_34.jpg,101,97,4,100,96,4
2012-10-26_09_44_35.jpg,101,97,4,100,97,3
2012-10-26_10_04_36.jpg,101,97,4,100,97,3
2012-10-26_10_09_36.jpg,102,97,5,100,96,4
2012-10-26_11_39_41.jpg,100,88,12,100,88,12
2012-10-26_11_54_42.jpg,102,83,19,100,81,19
2012-10-26_12_19_43.jpg,100,67,33,100,67,33
2012-10-26_12_29_43.jpg,100,65,35,100,65,35
2012-10-26_12_34_43.jpg,100,59,41,100,59,41
2012-10-26_13_24_46.jpg,100,55,45,100,55,45
2012-10-26_13_29_46.jpg,100,57,43,100,57,43
2012-10-26_14_09_48.jpg,100,72,28,100,72,28
2012-10-26_16_04_54.jpg,100,83,17,100,83,17
2012-10-26_16_14_55.jpg,100,81,19,100,81,19
2012-10-26_16_44_56.jpg,101,75,26,100,74,26
2012-10-26_17_24_58.jpg,100,61,39,100,61,39
2012-10-26_18_00_00.jpg,101,38,63,100,38,62
2012-10-26_18_10_00.jpg,100,42,58,100,42,58
2012-10-26_19_20_04.jpg,102,102,0,100,100,0
2012-10-27_06_50_36.jpg,100,0,100,100,0,100
2012-10-27_08_15_40.jpg,100,2,98,100,2,98
2012-10-27_09_00_43.jpg,100,13,87,100,13,87
2012-10-27_09_55_46.jpg,101,38,63,100,38,62
2012-10-27_10_30_48.jpg,100,49,51,100,49,51
2012-10-27_11_00_49.jpg,100,51,49,100,51,49
2012-10-27_11_10_50.jpg,101,51,50,100,51,49
2012-10-27_12_00_52.jpg,100,32,68,100,32,68
2012-10-27_12_10_53.jpg,100,28,72,100,28,72
2012-10-27_13_00_55.jpg,100,19,81,100,19,81
2012-10-27_13_20_56.jpg,100,19,81,100,19,81
2012-10-27_13_30_57.jpg,100,20,80,100,20,80
2012-10-27_13_50_58.jpg,100,20,80,100,20,80
2012-10-27_14_20_59.jpg,100,22,78,100,22,78
2012-10-27_15_46_04.jpg,100,19,81,100,19,81
2012-10-27_16_26_06.jpg,100,19,81,100,19,81
2012-10-27_16_36_06.jpg,100,17,83,100,18,82
2012-10-27_17_41_09.jpg,100,8,92,100,8,92
2012-10-27_18_56_13.jpg,100,1,99,100,1,99
2012-10-28_07_11_47.jpg,100,1,99,100,1,99
2012-10-28_07_16_47.jpg,100,1,99,100,1,99
2012-10-28_08_06_49.jpg,100,1,99,100,1,99
2012-10-28_09_26_53.jpg,100,1,99,100,1,99
2012-10-28_09_46_54.jpg,100,1,99,100,1,99
2012-10-28_10_11_55.jpg,100,2,98,100,2,98
2012-10-28_11_21_59.jpg,100,0,100,100,0,100
2012-10-28_11_32_00.jpg,100,0,100,100,0,100
2012-10-28_11_52_01.jpg,100,0,100,100,0,100
2012-10-28_12_07_02.jpg,100,0,100,100,0,100
2012-10-28_12_42_04.jpg,100,0,100,100,0,100
2012-10-28_12_47_04.jpg,100,0,100,100,0,100
2012-10-28_13_22_05.jpg,100,0,100,100,0,100
2012-10-28_13_47_07.jpg,100,0,100,100,0,100
2012-10-28_14_27_09.jpg,100,0,100,100,0,100
2012-10-28_14_57_10.jpg,100,0,100,100,0,100
2012-10-28_17_32_17.jpg,100,0,100,100,0,100
2012-10-28_17_37_17.jpg,100,0,100,100,0,100
2012-10-28_19_27_22.jpg,100,0,100,100,0,100
2012-10-29_06_17_51.jpg,100,1,99,100,1,99
